Text,Label
"Wow, I thought I knew molasses before. Now I know molasses! I add it to my mud-like tea concoction every morning (pepper, cinnamon, ginger, cardamom, cloves, turmeric, milk, and various teas). It also goes in my cooked cereals. So now I've increased the amount of molasses in those creations, because I love the flavor this adds. It might be more ""zesty"", as they call it, than some people prefer, but it's exactly what I was looking for - not so much a search for sweetness, but flavor! I could write an ad for the ""Slow As"" company. Oh, I just did. Where's my check? Actually, I'm already addicted to the flavors this gives to my morning rituals, I mean, routines. So you can take my comments as honest, not commercial... or is it the addiction talking??",1
"Not to just jump on the LA bandwagon, but there's a reason he endorses and works with Honey Stinger; their products are legit! I've used many different energy gels for endurance mountain bike races and training rides and so far the Honey Stinger gels have been the best.  They go down down easy, don't argue in your stomach with drinks, and provide a great carb boost to tired muscles.  I definitely recommend these.",1
"Received the Kronung today, and love it... however was VERY suprised to see 250 g (8 ounce) packages when the product features and description indicated it was the 500 g (17 oz) package. Elsewhere, you finally see an 8 ounce indication. The web page description is very misleading. That's why it was cheaper than the commissary.",1
"Good quality, great price on such a useful item.  This has been very helpful to use in a multitude of settings.  I am so excited to use them in so many new recipes.",1
"I have used this water for not only myself where it has helped me to increase my energy and feel good.  I put it in my plants and they are very happy.  They have adjusted to a shocking move without any problems.  My spider plant was in bad shape due to neglect and is now sending out new shoots.  My bamboo all have many new leaves coming out.  I put it in my fish's water and he is much more active and seems more healthy and happy, too!  This is amazing water.  It tastes fantastic and seems much softer to me.  I love it.",1
"I really liked this product. For me, there's not much need to have a dry powder regularly on-hand, but it does make good shakes, so I'm glad that I tried it.",1
I'm not a coffee drinker. English breakfast tea is the next best thing. I drink it every morning for some get-up-and-go. The tea keeps well in each 50 count box. This is my 3rd bulk buy of Twinings English Breakfast Tea.<br /><br />You can also take some to work with you so you can hook everyone else. I started to go through 50 count boxes too fast so I had to stop taking it to work.,1
This is some of the best coffee that I have ever had.  I would highly recommend it to anyone who has loves coffee.  you have to at least try it!!!,1
"This coffee is great!  I previously purchased a 5# bag and really find the 3 pack of 1# works better for me.  I have also tried the Boyer's Isles of Orange Decaf and it is good, but I like the Coffee Bean Direct more.  The bits of dried orange peel really put this one over the top.  Delicious!!!  It is also great with flavored creamers like French Vanilla, and White Chocolate Raspberry.",1
"The tree is up, the stockings are hung. The house is quiet now, and I'm sitting on the couch admiring the lights on the tree with this perfect warming cup of tea. Try it with a little brown sugar instead of white. Happy Holidays!",1
"I'm a huge fan of Mallomars, one of the best snacks out there.  The recent package I bought had the same issues others have mentioned, the chocolate was discolored and some had melted enough to stick to the packaging such that when you pulled them out the cookie base crumbled.  However, the taste wasn't off at all and it was all going to the same place in the end anyway.",1
"Easy to use, that's what I like first thing (5:00a.m.) in the morning!<br />Good coffee flavor, that's most important.  Just what you want, especially in that first cup in the moring.",1
"The alfajores I received has expire dates only 10 days after them were delivery.<br />I did put my complain about it, but I did not received the replaced ones yet<br />I expect  it to happen before thinking on place new orders",0
"If you let them, kids would eat this mac & cheese for breakfast, lunch, and dinner. Very tastey. Perfect portion size, too.",1
"We've been buying the Yamamotoyama genmaicha for a couple of years now . . . we love the tea, and it's a good value in the 90-bag packs.",1
I'm a Paleo dieter and wanted a grab-n-go snack. Yuck is all I can say. Can't stomach them. Guess it's back to celery and almond butter.,0
"dogs love them but cheaper at Walgreens, 24 pack is $10. I microwave them in water for 1 minute on high and let them soak for 10 minutes to soften them. The dogs like them better that way.",1
"A nice tasting miso.  It is salty, but you don't need to use a lot to make a good soup broth.  Add it at the end of cooking so it doesn't get over heated.",1
"Been yer basic pretzel rod freak since I was a kid,and these are the best I've come across in years.  Not too salty, just enough, and not the long rods that break and leave crumbs everywhere (like if you're lounging on the couch watching tv, say) - these are shorter rods, the perfect size for a proper crumbless - or near crumbless - pretzel-indulging experience.  They're fairly healthy, too, as far as snacks go.",1
