Text,Label
"Our preschool kids really liked this. They called it ""chocolicious"" ""scrumptioos"" and ""yummilicious"".<br /><br />Many granola products can be hard and hurt the mouth, but this one is just right. And has a very good balance of chocolate.<br /><br />Can be used as a snack or cereal.<br /><br />The bag is nice (reclosable and stands up on its own), but quite hard to open (the tear strip doesn't go evenly and we had to resort to scissors)",1
"This is the real deal, folks! If you want to recreate that delicious deep orange tea served in every Thai restaurant this is the stuff :)<br /><br />Beware: this tea stains like crazy!!!<br /><br />PS: For those who complained about the shipping charge... It makes so much tea it is totally worth it!",1
"We picked up a 6oz bag at petco at first (for like $7), but since our puppy loved them we committed to a bigger bag, and this was the best price around (amazon prime wins every time).<br /><br />Highly recommended for training, but remember that hotdogs are better than pretty much anything (though gross...).  These treats will dry out if left unsealed for a pretty long period of time (many days, a week?), so don't take out too many at once, but even dried she still loves them.<br /><br />If you're on the fence, definitely get them :)",1
"There is something right about this tea. I don't like drinking green tea, only black. But adding green tea to black brought some pleasant sensations to the mix. I love drinking this tea in the morning...",1
"My dog loves the big pieces, but, there are so few of them I am not sure if I should try this brand again. The pieces are for the most part tiny throw outs in a lot of dust. The few bigger pieces my dog LOVES. I don't know if they are made  wrong,  or packed wrong, or just handled VERY badly in shipping, but they are NOT worth the money in the condition that they arrive in.",0
"I ordered this from Amazon because the local Walmart where I was getting this from started carrying the stuff that the reviewer from Canada was complaining about. I was going to contact the company to see if I could order directly from them when I ran across this one at Amazon.<br /><br /> I read his/her review last night and was somewhat concerned that I would get the new and unimproved version as he/she says she/he did. Well my stuff came this morning and it was the exact same thing I have been buying, (only chicken, water, and sea salt). I'm happy and plan on ordering again. I am a little troubled that the price went up by over $3.00 since I ordered it on the 14th, guess I'm going to have to treat this stuff like gold.........(:>))",1
"I use this to make a coffee based protein drink every day and I love it.  You will need a good blender and lots of ice to get rid of the gritty feel in your mouth, but it still does the trick.",1
"I really like the Rishi brand of teas and the Silver Needle Jasmine does not disappoint. It's a nice subtle tea that is good for mornings or evenings. I like Rishi's packaging and think that the tins of teas would be perfect in a gift basket -- I'd like to receive them as a gift!<br /><br />Also, it's nice that this tea is organic -- that's a big plus in my book.",1
These treats smelled so good I was tempted to eat them myself.  My dog loves them and cant get enough.  The stay fresh pouch helps to keep everything moist and tender.,1
"I was skeptical as I purchased because of the low cost, but when it arrived and I opened it, I was impressed.  It is very fragrant and has a lovely flavor.",1
"I find it hard to come across Straw Mushrooms in the nearby supermarkets.I recently came across the mushrooms on Amazon.I am very pleased with how the order was handled,from start to finish.",1
"I love giving my dog Bo a variety of dog foods so that he does not get bored with the same taste day after day. Sometimes when I give him a new dog food to try he will turn up his nose and walk away. When I poured the Chef Michael's Grilled Sirloin dog food into his bowl, he dug right in! Bo didn't stop eating until the bowl was empty. Bo's review for this dog food is 5 stars - he loves it!",1
OMG this stuff is so good. i know its is weird but i hate chocolate and love white chocolate and this is the best yet.,1
"This is the best we have found! My 5 yr old loves this bread! We add just a little cinnamon and sugar to it and she eats this sometimes as a meal! Its hard enough to feed a 5 year old, but one with dietary restrictions is even harder. I have tried this too and it is by far the best we have found! I use my dedicated bread maker. Very simple! Only need to add egg oil and a little water. There is several recipes on the package!",1
The Ultra Shea Nourishing Scalp & Hair Oil is very concentrated. I found it to be a bit heavy for my hair and I like the balm made by this company better.  Considering how little I have to use to condition my hair the price is very reasonable and this 3 ounce bottle will last me a long time.,1
"I have been searching for an Earl Grey that isn't too heavy with bergamot, but yet with a lot of flavor.  This is it!  And the quality of the tea is superb.  The large bags contain full leaves, not dust and fannings.  This is a high quality, delicious Earl Grey.  I am hooked.",1
This is the very best taco seasoning mix you will ever buy!  It is spicy and not overly salty.  Those other brands are so weak and just packed full of salt and just plain not good.  You want a great taco seasoning mix....BUY WICK FOWLER'S!!,1
